67499,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568244,50.016106,66.196175,51.08404,75.69088,40.816925,53.35976,106.42043,110.25594,94.91317,100.79551
67500,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749014,10.568243,50.016106,66.196175,51.084034,75.69088,40.81692,53.35976,106.42043,110.25594,94.91317,100.79551
67501,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568238,50.016106,66.196175,51.084034,75.69088,40.816925,53.35976,106.42043,110.25594,94.91317,100.79551
67502,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568235,50.016106,66.196175,51.08404,75.69088,40.816925,53.35976,106.42045,110.25594,94.91317,100.79551
67503,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749014,10.56823,50.016106,66.196175,51.08404,75.69088,40.816925,53.35976,106.42045,110.25594,94.91317,100.79551
67504,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749007,10.568228,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42045,110.25594,94.91317,100.79551
67505,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749007,10.568227,50.016106,66.196175,51.08404,75.69089,40.816917,53.359764,106.42045,110.25594,94.91317,100.79551
67506,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838844,2.4749014,10.568225,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42043,110.25594,94.91317,100.79551
67507,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838844,2.4749014,10.568223,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
67508,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749007,10.56822,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.420425,110.25594,94.91317,100.79551
67509,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568216,50.016106,66.19618,51.08404,75.69088,40.816925,53.359764,106.420425,110.25594,94.91317,100.79551
67510,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749014,10.568214,50.016106,66.196175,51.08404,75.69088,40.81692,53.35976,106.420425,110.25594,94.91317,100.79551
67511,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749014,10.568212,50.016106,66.196175,51.08404,75.69088,40.816917,53.35976,106.420425,110.25594,94.91317,100.79551
67512,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749014,10.56821,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
67513,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838844,2.4749014,10.568209,50.016106,66.19618,51.08404,75.69088,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
67514,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838844,2.4749014,10.568206,50.016106,66.19618,51.08404,75.69088,40.816925,53.35977,106.42045,110.25594,94.91317,100.7955
67515,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838844,2.4749014,10.568203,50.016106,66.196175,51.08404,75.69089,40.816917,53.35977,106.42045,110.25594,94.91317,100.7955
67516,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749014,10.568199,50.016106,66.19618,51.08405,75.69089,40.81692,53.35977,106.42045,110.25594,94.91317,100.79551
67517,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749014,10.568196,50.016106,66.196175,51.08405,75.69088,40.816917,53.35977,106.42045,110.25594,94.91317,100.79551
67518,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749014,10.568195,50.016106,66.196175,51.08405,75.69088,40.816925,53.35977,106.42045,110.25594,94.91317,100.79551
67519,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749014,10.5681925,50.016106,66.196175,51.08405,75.69088,40.816925,53.35977,106.42045,110.25594,94.91317,100.79551
67520,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749007,10.568189,50.016106,66.196175,51.08405,75.69088,40.81692,53.35977,106.42045,110.25594,94.91317,100.79551
67521,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838844,2.4749007,10.568186,50.016106,66.196175,51.08405,75.69088,40.816917,53.359764,106.42045,110.25594,94.91317,100.79551
67522,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838844,2.4749014,10.568185,50.016106,66.196175,51.08405,75.69089,40.81692,53.359764,106.42045,110.25594,94.91317,100.79551
67523,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838844,2.4749014,10.568182,50.016106,66.196175,51.08405,75.69089,40.816925,53.359764,106.42045,110.25594,94.91317,100.79551
67524,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838844,2.4749014,10.568178,50.016106,66.196175,51.08405,75.69089,40.816925,53.359764,106.42045,110.25594,94.91317,100.79551
67525,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749014,10.568175,50.016106,66.196175,51.08405,75.69089,40.816925,53.359764,106.42045,110.25594,94.91317,100.79551
67526,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568174,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25594,94.91317,100.79551
67527,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568172,50.016106,66.196175,51.084034,75.69088,40.816925,53.35978,106.42045,110.25594,94.91317,100.79551
67528,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568168,50.016106,66.19618,51.084034,75.69088,40.816925,53.35978,106.42043,110.25594,94.91317,100.79551
67529,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568167,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
67530,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568162,50.016106,66.19618,51.084034,75.69088,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
67531,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568157,50.016106,66.19618,51.084034,75.69088,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
67532,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568154,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
67533,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568153,50.016106,66.196175,51.084034,75.69088,40.816917,53.359764,106.42045,110.25594,94.91317,100.79551
67534,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.5681505,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42045,110.25594,94.91317,100.79551
67535,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568147,50.016106,66.196175,51.084034,75.69088,40.81692,53.359764,106.42045,110.25594,94.91317,100.79551
67536,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568146,50.016106,66.19618,51.084034,75.69088,40.81692,53.359764,106.42045,110.25594,94.91317,100.79551
67537,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568144,50.016106,66.196175,51.084034,75.69088,40.816917,53.359764,106.42045,110.25594,94.91317,100.79551
67538,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749014,10.568144,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42045,110.25594,94.91317,100.79551
67539,-13.388214,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749007,10.568143,50.016106,66.196175,51.084034,75.69089,40.81693,53.359764,106.42045,110.25594,94.91317,100.7955
67540,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69089,40.816925,53.359764,106.42045,110.25594,94.91317,100.7955
67541,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568141,50.016106,66.196175,51.084034,75.69089,40.816925,53.359764,106.42043,110.25594,94.91317,100.7955
67542,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749014,10.568141,50.016106,66.196175,51.084034,75.69088,40.81692,53.35976,106.42043,110.25594,94.91317,100.7955
67543,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838848,2.4749014,10.568141,50.016106,66.196175,51.08404,75.69088,40.81692,53.35976,106.42043,110.25594,94.91317,100.7955
67544,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401312,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749007,10.56814,50.016106,66.19617,51.08404,75.69088,40.816925,53.35976,106.42045,110.25594,94.91317,100.79551
67545,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749007,10.56814,50.016106,66.196175,51.08404,75.69088,40.81693,53.35976,106.42045,110.25594,94.91317,100.79551
67546,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749007,10.56814,50.016106,66.19617,51.08404,75.69088,40.81693,53.35976,106.42045,110.25594,94.91317,100.79551
67547,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749007,10.56814,50.016106,66.196175,51.08405,75.69089,40.81693,53.35977,106.42045,110.25594,94.91317,100.79551
67548,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838848,2.4749007,10.56814,50.016106,66.196175,51.084053,75.69089,40.816925,53.359764,106.42045,110.25594,94.91317,100.79551
67549,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838848,2.4749007,10.568141,50.016106,66.19618,51.084053,75.69089,40.81692,53.359764,106.42045,110.25594,94.91317,100.7955
67550,-13.388215,-12.834211,-5.870843,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749007,10.568141,50.016106,66.19618,51.084053,75.69088,40.816917,53.35977,106.42045,110.25593,94.91317,100.79551
67551,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749007,10.56814,50.016106,66.19618,51.084053,75.69088,40.81692,53.35977,106.42043,110.25593,94.91317,100.79551
67552,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749014,10.56814,50.016106,66.19618,51.08405,75.69088,40.816925,53.359764,106.42045,110.25593,94.91317,100.79551
67553,-13.388215,-12.83421,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749007,10.56814,50.016106,66.19618,51.08404,75.69088,40.81692,53.359764,106.42045,110.25594,94.91317,100.79551
67554,-13.388215,-12.83421,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749014,10.56814,50.016106,66.19618,51.084034,75.69088,40.816917,53.359764,106.42045,110.25594,94.91317,100.79551
67555,-13.388215,-12.834211,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749014,10.568141,50.016106,66.19618,51.084034,75.69088,40.816917,53.359764,106.42045,110.25594,94.91317,100.79551
67556,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568141,50.016106,66.19618,51.084034,75.69088,40.816925,53.359764,106.42046,110.25595,94.91317,100.7955
67557,-13.388215,-12.834211,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749007,10.568141,50.016106,66.19618,51.084034,75.69088,40.816925,53.359764,106.42045,110.25595,94.91317,100.7955
67558,-13.388215,-12.834211,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749007,10.568143,50.016106,66.19618,51.084034,75.69089,40.81692,53.35977,106.42045,110.25595,94.91317,100.7955
67559,-13.388215,-12.83421,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568143,50.016106,66.19618,51.08404,75.69088,40.81692,53.359764,106.42045,110.25595,94.91317,100.7955
67560,-13.388215,-12.834211,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42043,110.25597,94.91316,100.7955
67561,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42043,110.25597,94.91317,100.79551
67562,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568143,50.016106,66.19617,51.084034,75.69088,40.816925,53.35977,106.42043,110.25597,94.91317,100.79551
67563,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568143,50.016106,66.196175,51.084034,75.69088,40.81692,53.35978,106.42043,110.25595,94.91317,100.79551
67564,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568143,50.016106,66.19617,51.084034,75.69089,40.81692,53.35978,106.42043,110.25595,94.91316,100.79551
67565,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749007,10.568143,50.016106,66.19617,51.084034,75.69089,40.816925,53.35978,106.42043,110.25595,94.91317,100.79551
67566,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69089,40.816925,53.35977,106.42045,110.25595,94.91317,100.79551
67567,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.35978,106.42045,110.25597,94.91317,100.79551
67568,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838842,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.35978,106.42045,110.25595,94.91317,100.79551
67569,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69087,40.816925,53.35978,106.42045,110.25595,94.91317,100.79551
67570,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568143,50.016106,66.19617,51.084034,75.690865,40.816925,53.35977,106.42045,110.25597,94.91317,100.79551
67571,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749007,10.568143,50.016106,66.19617,51.08404,75.690865,40.816925,53.35977,106.42045,110.25597,94.91317,100.79551
67572,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69087,40.81692,53.35977,106.42045,110.25597,94.91317,100.79551
67573,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42045,110.25597,94.91316,100.79551
67574,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42045,110.25595,94.91316,100.7955
67575,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69087,40.816925,53.35977,106.42045,110.25594,94.91317,100.79551
67576,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69087,40.816925,53.359764,106.42045,110.25595,94.91317,100.7955
67577,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838845,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42045,110.25595,94.91317,100.79551
67578,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35976,106.42045,110.25595,94.91317,100.79551
67579,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35976,106.42045,110.25595,94.91317,100.79551
67580,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35976,106.42045,110.25595,94.91317,100.79551
67581,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.35976,106.42046,110.25595,94.91317,100.7955
67582,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838842,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.42045,110.25595,94.91317,100.79551
67583,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838842,2.4749007,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.359764,106.42045,110.25595,94.91317,100.79551
67584,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816917,53.359764,106.42045,110.25595,94.91317,100.7955
67585,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69089,40.81692,53.359764,106.42045,110.25595,94.91317,100.79551
67586,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.81692,53.35976,106.42045,110.25595,94.91317,100.79551
67587,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.81692,53.359764,106.42045,110.25595,94.91317,100.79551
67588,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42045,110.25595,94.91317,100.79551
67589,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69087,40.81692,53.359764,106.42043,110.25595,94.91317,100.79551
67590,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838847,2.4749014,10.568143,50.016106,66.196175,51.08404,75.690865,40.816917,53.359764,106.42043,110.25594,94.91317,100.79551
